contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Agjencia Ekonomike Mbeshtetese,REF-46641-04-30-2025,Blerje Pajisje Kompjuterike,Small Value,Supplies,,1000000.0,2025-04-30,2025-04-30,2025-05-02,Jo,,Jo,INSIDE SYSTEM TOUCH,L92318009L,762340.0,,Jo,24,24," 30213300-8 Kompjutera desktop, 30214000-2 Workstation, 30237200-1 Pajisje kompjuterike",0.76234,,False,False,2.0,False,66.0,22395421.5,0.6970784891649342,0.0,5.0,0.0,0.07575757575757576
Operatori i Shperndarjes se Energjise Elektrike Group sh.a,REF-64035-10-08-2025,Blerje bileta avioni per itinerarin Tirane – Amsterdam e kthim,Purchase Tickets,Services,,,2025-10-08,2025-10-08,2025-10-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 22459000-2 Bileta,,,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Komisioni Qendror i Zgjedhjeve,REF-45208-04-16-2025,"Biletë udhëtimi Tiranë, Shqipëri – Bukuresht, Rumani - Tiranë, Shqipëri",Purchase Tickets,Services,,0.0,2025-04-16,2025-04-16,2025-04-16,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,36500.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Fier,REF-36159-01-28-2025,"Kolaudim i punimeve të objektit “ Rikonstruksion i Shkollës së Mesme të Përgjithshme ""Janaq Kilica"", Fier”",Small Value,Services,,73754.51,2025-01-28,2025-01-28,2025-01-29,Jo,,Jo,DANIELA LLESHAJ,M41508003F,65589.54,,Jo,20,13, 71520000-9 Shërbimet e kontrollit të ndërtimit,0.8892953122459901,,False,False,1.0,False,18.0,4065818.1799999997,0.7998078023446058,0.0,2.0,0.0,0.1111111111111111
Bashkia Kruje ,REF-64900-10-14-2025,Blerje kamioncine per Bashkine Kruje,Open Simple,Supplies,,1583000.0,2025-10-15,2025-10-15,2025-10-27,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 34136200-1 Kamionçina,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-46104-04-25-2025,Marrje autovetura SEDAN me qira për policinë e shtetit,Open INT,Supplies,,222895180.8,2025-04-28,2025-04-28,2025-05-28,Jo,,Jo,EUROCAR RENTALS,L71607505F,198720000.0,238464000.0,Po,4,1," 45500000-2 Marrje me qera e makinerive të ndërtimit, inxhinerike dhe pajisjeve me operator",0.8915401368785448,39744000.0,False,True,30.0,False,4.0,352646000.0,0.9478709848889235,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Shkoder,REF-43696-04-04-2025,Lot 30 Diazepam,Small Value,Supplies,,,2025-04-04,2025-04-05,2025-04-07,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Instituti i Statistikave,REF-39241-02-25-2025,Blerje karburant naftë për Institutin e Statistikave,Open Simple,Supplies,,2500000.0,2025-02-26,2025-02-26,2025-03-10,Jo,,Jo,"""GEGA CENTER GKG""",K66801001T,2237061.89,2684474.27,Po,1,1, 09100000-0 Karburante,0.894824756,447412.3799999999,True,True,12.0,False,107.0,152473002.13,0.8579158416532533,15.0,5.0,0.14018691588785046,0.04672897196261682
Qendra e Artit dhe e Kultures Korce,REF-64263-10-09-2025,"Shpenzime transporti,  per Kokonia Ditet e Mios  2025",Small Value,Services,,57320.0,2025-10-09,2025-10-09,2025-10-10,Jo,,Jo,GERTIAN BASHLLARI,L54814001L,55900.0,,Jo,7,3, 60140000-1 Transport i udhëtarëve i paplanifikuar,0.9752267969295185,,False,False,1.0,False,8.0,662700.0,0.9218204513964904,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Kufirit dhe Migracionit Gjirokaster,REF-63425-10-02-2025,Sherbim mjetesh,Small Value,Supplies,,128000.0,2025-10-02,2025-10-02,2025-10-03,Jo,,Jo,FLADY PETROLEUM,L32622601G,125000.0,,Jo,2,2, 50112200-5 Shërbime mirëmbajtje makinash,0.9765625,,False,False,1.0,False,26.0,19942762.0,0.8830990399797186,4.0,0.0,0.15384615384615385,0.0
Bashkia Lezhe,REF-54165-07-10-2025,“Rehabilitimi i Rrugës se varrezave Rras i Butë”.,Open Simple,Works,,9166658.88,2025-07-18,2025-07-18,2025-07-28,Jo,,Jo,PRO GREEN,M11517040F,8313322.5,9975987.0,Po,2,1, 45210000-2 Punime ndërtimi,0.9069086794686091,1662664.5,False,True,10.0,False,7.0,63778781.29,0.8571624456924687,1.0,1.0,0.14285714285714285,0.14285714285714285
Drejtoria Rajonale e ASHK-se Kukes,REF-66111-10-22-2025,Blerje kancelari,Small Value,Supplies,,400000.0,2025-10-22,2025-10-23,2025-10-24,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,200000.0,,Jo,19,18," 22852000-7 Dosje, 30125120-8 Toner për makinat fotokopjuese, 30192121-5 Stilolapsa me majë të rrumbullakët, 30192124-6 Stilolapsa, 30192126-0 Stilolapsa teknike, 30192930-9 Stilolapsa korrigjimi, 30197220-4 Kapese letrash, 30197643-5 Letër fotokopjuese",0.5,,False,False,2.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Operatori i Blerjeve te Perqendruara,REF-58203-08-15-2025,Ndërtim i depove të materialeve për repartin ushtarak 1001 dhe 1040 ne Zall-Herr,Open Local,Works,,102448911.41,2025-08-18,2025-08-18,2025-09-02,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 45210000-2 Punime ndërtimi,0.0,,False,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPITALI RAJONAL ELBASAN,REF-38037-02-13-2025,Set Skaneri,Small Value,Supplies,,835200.0,2025-02-13,2025-02-13,2025-02-17,Jo,,Jo,HEALTH & LIGHT,L42231011L,720000.0,,Jo,6,1, 33140000-3 Materiale mjekësore të konsumueshme,0.8620689655172413,,False,True,4.0,False,11.0,50734010.0,0.8427084659801504,2.0,0.0,0.18181818181818182,0.0
Reparti Ushtarak 4002,REF-62001-09-19-2025,Materiale per funksionimin e pajisjeve te zyrave,Small Value,Supplies,,577083.0,2025-09-19,2025-09-19,2025-09-22,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,E.A MANAGEMENT,L72316030R,434000.0,,Jo,23,22," 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",0.7520581961346982,,False,False,3.0,False,3.0,1540000.0,0.8588708173318638,0.0,1.0,0.0,0.3333333333333333
Bashkia Sarande,REF-49970-06-03-2025,Rikonstruksion i murit rrethues te Varrezave ne fshatin Metoq,Small Value,Works,,1000000.0,2025-06-03,2025-06-03,2025-06-04,Jo,,Jo,TEA-D,K32522629L,650000.0,,Jo,13,12," 45262300-4 Punime betoni, 45262510-9 Punime guri",0.65,,False,False,1.0,False,5.0,27947517.9,0.8230198263373829,1.0,0.0,0.2,0.0
Drejtoria e Spitalit Rajonal Gjirokaster,REF-60377-09-04-2025,"Ç’instalim,trasferim,dhe instalim ne nje ambjent tjeter te Spitalit Rajonal Gjirokaster te Mamografise me specifikime te Prodhuesit IMS Giotto, Model : Giotto Image 3D, me numer serie 180210440”, Nr iventari fizik 41328",Open Simple,Services,,886000.0,2025-09-08,2025-09-08,2025-09-18,Jo,,Jo,DIAL-ALB,L41507011N,650000.0,780000.0,Po,3,3, 98391000-0 Shërbime të çmontimit,0.7336343115124153,130000.0,False,False,10.0,False,3.0,1770000.0,0.7062216478754229,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A,REF-49031-05-26-2025,Blerje Kompjutera Desktop,Small Value,Supplies,,436000.0,2025-05-26,2025-05-26,2025-05-27,Jo,,Jo,GLEDJAN GOGA,M42106005B,367000.0,,Jo,42,26," 30237410-6 Maus kompjuteri, 30237460-1 Tastierë kompjuteri, 33195100-4 Monitorë",0.841743119266055,,False,False,1.0,False,2.0,1256000.0,0.8653715596330276,0.0,0.0,0.0,0.0
Drejtoria Vendore e Policise Berat,REF-52029-06-23-2025,Blerje materiale pastrimi detergjente per nevojat e Drejtorise Vendore te Policse Berat,Small Value,Supplies,,78600.0,2025-06-23,2025-06-23,2025-06-24,Jo,,Jo,PL-97 GROUP,M11529014H,54700.0,,Jo,17,9," 31521000-4 Llamba, 39831200-8 Detergjentë",0.6959287531806616,,False,False,1.0,False,25.0,6717845.0,0.6236485608845789,0.0,0.0,0.0,0.0
Qendra Ekonomike e Arsimit Bashkia Berat,REF-61346-09-15-2025,Blerje mjete didaktike per instiucionet arsimore,Small Value,Supplies,,80556.0,2025-09-15,2025-09-15,2025-09-16,Jo,,Jo,LIBRARI DYRRAHU,L91418502J,70000.0,,Jo,14,1, 22111000-1 Libra shkollore,0.8689607229753216,,False,True,1.0,False,114.0,29173488.79,0.64970812492566,0.0,8.0,0.0,0.07017543859649122
Bashkia Vore,REF-65928-10-21-2025,Mirembajtje e sistemit te integruar te menaxhimit te taksave publike dhe asistence teknike per Bashkine Vore,Small Value,Services,,500000.0,2025-10-21,2025-10-22,2025-10-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,COLOMBO,K36608208V,450000.0,,Jo,3,1, 50324100-3 Shërbime për mirëmbajtjen e sistemit,0.9,,False,True,2.0,False,18.0,4844085.0,0.7037389977564474,0.0,9.0,0.0,0.5
Universiteti i Arteve,REF-38542-02-19-2025,"Blerje Allçi, baltë, glazure dhe të ngjashme për mësimdhënie",Small Value,Supplies,,397310.0,2025-02-19,2025-02-19,2025-02-20,Jo,,Jo,ERBLINA BEQIRI,M22421024U,339000.0,,Jo,23,10," 14200000-3 Rërë dhe baltë, 33141760-5 Allçi",0.8532380257229871,,False,False,1.0,False,30.0,12256112.0,0.9049996112692307,1.0,6.0,0.03333333333333333,0.2
Agjencia Kombetare e Shoqerise se Informacionit,REF-36134-01-28-2025,Bileta për udhëtime jashtë shtetit,Purchase Tickets,Services,,200000.0,2025-01-28,2025-01-28,2025-01-28,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,79200.0,,Jo,8,8, 34980000-0 Bileta transporti,0.396,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Finiq,REF-43112-04-01-2025,"BLERJE KARBURANTI GAZ, BENZIN, DIESEL PER VITIN 2025",Open INT,Supplies,,18333333.0,2025-04-02,2025-04-02,2025-05-02,Jo,,Jo,TOTO-VRION,K27113508E,16395192.0,19674230.4,Po,1,1, 09100000-0 Karburante,0.8942832162596949,3279038.3999999985,True,True,30.0,False,1.0,16395192.0,0.8942832162596949,1.0,0.0,1.0,0.0
Dega e Doganes Shkoder,REF-54884-07-15-2025,Blerje karburanti Diesel 10ppm (nafte),Small Value,Supplies,,1000000.0,2025-07-15,2025-07-15,2025-07-16,Jo,,Jo,"""GEGA CENTER GKG""",K66801001T,976250.0,,Jo,2,2, 09134000-7 Naftë,0.97625,,False,False,1.0,False,107.0,152473002.13,0.8579158416532533,15.0,5.0,0.14018691588785046,0.04672897196261682
Bashkia Himare,REF-40641-03-10-2025,"Shpenzime për mbikqyrje punimesh përobjektin: ""Rehabiltimi i kanalit ujitës të tokave bujqësore Sasaj-Lukovë-Shën Vasil""",Small Value,Services,,1.0,2025-03-10,2025-03-11,2025-03-12,Jo,,Jo,2 ED,M02027010U,884894.0,,Jo,17,10, 71247000-1 Mbikëqyrja e punës së ndërtimit,1.0,,False,False,2.0,True,7.0,6206655.3,0.9107038597880025,0.0,0.0,0.0,0.0
Drejtoria e Përgjithshme e Kulturës dhe Sportit,REF-58287-08-18-2025,Shpenzime Protokollare,Small Value,Supplies,,316666.0,2025-08-18,2025-08-19,2025-08-20,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,REVOTRADE,M51602049J,289000.0,,Jo,8,1, 22816100-4 Bllok shënimesh,0.9126335002810533,,False,True,2.0,False,28.0,9610085.0,0.7959330060984858,0.0,5.0,0.0,0.17857142857142858
Dega e Thesarit Tirane,REF-66289-10-23-2025,"""Sigurimi i objekteve dhe pasurise se Deges se Thesarit Tirane""",Small Value,Services,,150000.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,INSIG SH.A,L71325019D,149500.0,,Jo,1,1, 66515200-5 Shërbime të sigurimit te pronës,0.9966666666666667,,True,True,1.0,False,93.0,53877377.0,0.9845007144804498,88.0,2.0,0.946236559139785,0.021505376344086023
Reparti Ushtarak Nr.6640 Agjencia e Sistemeve te Nderlidhjes dhe Informacionit(Ish 4402),REF-51712-06-19-2025,Shpenzime për stërvitje të përbashkëta,Small Value,Supplies,,972327.0,2025-06-19,2025-06-19,2025-06-20,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,JUPITER ONLINE TRADE  ,M21424031Q,833333.0,,Jo,22,18," 30125000-1 Pjesë dhe aksesorë të aparaturave fotokopjuese, 30237250-6 Aksesorë për pastrimin e kompjuterit, 32351300-1 Aksesorë pajisjesh audio , 35121300-1 Aksesorë sigurie, 44322000-3 Aksesorë për kabllo",0.8570501487668243,,False,False,1.0,False,11.0,3315000.0,0.8661799589560829,0.0,11.0,0.0,1.0
Bashkia Selenice,REF-47713-05-13-2025,Rikonstruksion i Shkollës 9-vjeçare ‘Dëshmorët e Peshkëpisë’.,Small Value,Services,,91090.0,2025-05-13,2025-05-13,2025-05-14,Jo,,Jo,NOVATECH STUDIO,L01717030C,72400.38,,Jo,10,3, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.794822483258316,,False,False,1.0,False,59.0,21546817.08,0.8701882461440612,0.0,4.0,0.0,0.06779661016949153
Agjencia e Sherbimeve Publike Bashkia Maliq,REF-52451-06-25-2025,"Blerje Vaj,Graso,Antifrizë",Small Value,Supplies,,948500.0,2025-06-25,2025-06-25,2025-06-26,Jo,,Jo,ELBA-OIL 2015 SHA,L52606201T,478750.0,,Jo,25,13, 24951000-5 Graso dhe lubrifikantë,0.5047443331576172,,False,False,1.0,False,18.0,11349270.0,0.6989710783842689,0.0,0.0,0.0,0.0
Bashkia Durres,REF-43772-04-04-2025,"Riaftësim strukturor i pallatit nr.167 ”Viko” lagja 13 , Plazh, Rruga Pavarsia",Restricted Local,Works,Marreveshje Kuader me nje Operator Ekonomik,168410054.0,2025-04-07,2025-04-07,2025-05-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,7,3, 45000000-7 Punë ndërtimi,0.0,,False,False,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Mat,REF-62528-09-24-2025,"Shërbim i kolaudimit për investimin me objekt: ""Banesa sociale me qira, adoptim i objektit ekzitues (Rikonstruksion i ish-shtëpisë së ushtarakëve, Burrel)",Small Value,Services,,120628.85,2025-09-24,2025-09-24,2025-09-25,Jo,,Jo,PROSTRUCT,M51414009M,96588.73,,Jo,5,2, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8007100291514011,,False,False,1.0,False,19.0,4982527.03,0.7764331297281655,0.0,2.0,0.0,0.10526315789473684
Qendra Spitalore Universitare Nene Tereza Tirane,REF-43294-04-02-2025,"Blerje materiale mjekimi per sherbimin e okulistikes, per 24 muaj.",Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,12410000.0,2025-04-03,2025-04-03,2025-04-18,Jo,,Jo,"PEGASUS.
","J62903750A
",0.0,,Jo,2,1, 33140000-3 Materiale mjekësore të konsumueshme,0.0,,False,True,15.0,False,4.0,0.0,0.0,2.0,0.0,0.5,0.0
Agjencia Kombetare e Shoqerise se Informacionit,REF-67320-10-31-2025,Bileta për udhëtime jashtë shtetit,Purchase Tickets,Services,,15000.0,2025-10-31,2025-10-31,2025-10-31,Jo,,Jo,KELVIN TRAVEL,L71607034L,12900.0,,Jo,6,1, 34980000-0 Bileta transporti,0.86,,False,True,0.0,False,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Shkolla e Magjistratures,REF-46762-05-02-2025,Marrje me qira laptopë,Small Value,Services,,642417.0,2025-05-02,2025-05-02,2025-05-05,Jo,,Jo,SHAHAJ GROUP,L82307007I,421000.0,,Jo,14,4," 30121100-4 Fotokopjuese, 30213100-6 Kompjutera portativ, 30213300-8 Kompjutera desktop",0.6553375766830579,,False,False,3.0,False,11.0,2998000.0,0.7135119992324926,0.0,4.0,0.0,0.36363636363636365
Bashkia Polican,REF-38465-02-18-2025,“Blerje ushqimesh për nevojat e Cerdhes te  Bashkise Poliçan ”,Small Value,Supplies,,1000000.0,2025-02-18,2025-02-19,2025-02-20,Jo,,Jo,KLEART SAKOLLARI,L99718401U,987200.0,,Jo,4,4," 03221000-6 Perime, 03221200-8 Perime me fruta, 15100000-9 Produkte shtazore, mish dhe produkte të mishit, 15511300-6 Qumësht i skremuar, 15550000-8 Produkte të ndryshme të qumështit, 15811100-7 Bukë, 15813000-0 Ushqime për mëngjes, 15884000-8 Ushqim për fëmijë",0.9872,,False,False,2.0,False,2.0,1967700.0,0.98385,0.0,0.0,0.0,0.0
"Ministria e Ekonomise, Kultures dhe Inovacionit",REF-61466-09-15-2025,“Blerje e 1 (një) biletë të transportit ajror ndërkombëtar për itinerarin Tiranë -Bruksel”.,Purchase Tickets,Services,,0.0,2025-09-15,2025-09-15,2025-09-15,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,34000.0,,Jo,5,5, 60410000-5 Shërbime të linjave të transportit ajror,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Komisariati Rajonal i Policise Rrugore Tirane,REF-38453-02-18-2025,Blerje Materiale Kancelarie,Small Value,Supplies,,750000.0,2025-02-18,2025-02-18,2025-02-19,Jo,,Jo,O F F I C E CENTER,K41425042N,379240.0,,Jo,21,5," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30199230-1 Zarfa, 39292500-0 Vizore",0.5056533333333333,,False,False,1.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Bashkia Shkoder,REF-65525-10-17-2025,"Prodhim, publikim dhe botim i materialeve promocionale (Perkujdesi Soocial)",Small Value,Supplies,,173400.0,2025-10-17,2025-10-17,2025-10-20,Jo,,Jo,LUFAPRINT,M46615005A,171650.0,,Jo,19,3, 39294100-0 Produkte informacioni dhe promocioni,0.9899077277970012,,False,False,3.0,False,10.0,5880708.0,0.8898433125694207,0.0,1.0,0.0,0.1
Agjencia e Inteligjencës Financiare,REF-42014-03-20-2025,Blerje biletë avioni Tiranë – Vjenë dhe anasjelltas dhe siguracion udhëtimi për 1 (një) person për datat 23 - 27 mars 2025,Purchase Tickets,Services,,0.0,2025-03-20,2025-03-20,2025-03-20,Jo,,Jo,ITT -  IDEAL TRAVEL & TOURS ,L62206012L,51740.0,,Jo,8,8, 34980000-0 Bileta transporti,,,False,False,0.0,True,86.0,11542450.0,0.9487424593060024,0.0,5.0,0.0,0.05813953488372093
Reparti Ushtarak Nr.3001 Komanda e Forcave Ajrore Tirane,REF-66668-10-27-2025,Bilete avioni per KELN,Purchase Tickets,Services,,0.0,2025-10-27,2025-10-27,2025-10-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,128000.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Institucioni i Ekzekutimit te Vendimeve Penale Shkoder,REF-60082-09-02-2025,Riparim automjetesh,Small Value,Services,,113894.0,2025-09-02,2025-09-02,2025-09-03,Jo,,Jo,ARDIAN HYSA,L68302701K,110000.0,,Jo,7,1, 50110000-9 Shërbime për riparimin dhe mirëmbajtjen e automjeteve dhe pajisjeve të lidhura,0.9658103148541627,,False,True,1.0,False,9.0,1979000.0,0.8690120222617045,0.0,0.0,0.0,0.0
Komisioni Qendror i Zgjedhjeve,REF-43565-04-03-2025,Blerje leter termike PEI dhe PEVN,Negotiated without Notice,Supplies,,2978434.0,2025-04-04,2025-04-04,2025-04-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,2,0, 30197641-1 Letër termografike,0.0,,False,False,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ministria e Shendetesise dhe Mbrojtjes Sociale,REF-54533-07-12-2025,Lot5 Blerje autoklave,Open INT,Supplies,,4832800.0,2025-07-14,2025-07-14,2025-08-29,Jo,,Jo,FEDOS ,K01514009I,1176000.0,,Jo,9,6, 33100000-1 Pajisje mjekësore,0.24333719582850522,,False,False,46.0,False,17.0,22527038.0,0.8712230493401328,4.0,2.0,0.23529411764705882,0.11764705882352941
Drejtoria Rajonale e Sherbimit te Transportit Rrugor Fier,REF-56294-07-25-2025,"Sigurimi i inventareve dhe ndertesave nen administrimin e DRSHTRR Fier, sigurimi i automjetit.",Small Value,Services,,990333.0,2025-07-25,2025-07-28,2025-07-29,Jo,,Jo,EUROSIG SHA,K41926801W,984400.0,,Jo,1,1, 98341140-8 Shërbime sigurimi,0.9940090858327452,,True,True,4.0,False,54.0,92359469.0,0.9835577313807754,46.0,0.0,0.8518518518518519,0.0
Agjencia Kombetare e Mbrojtjes Civile,REF-61439-09-15-2025,“Blerje  Tonera dhe drum për Printera”  për nevojat e AKMC-së.,Small Value,Supplies,,293385.0,2025-09-15,2025-09-15,2025-09-16,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,149900.0,,Jo,26,16, 30125110-5 Toner per printer lazer /makina fax ,0.5109327334389966,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Drejtoria e Sherbimit Spitalor Kruje,REF-55400-07-18-2025,Blerje Barna Mjekesore,Small Value,Supplies,,,2025-07-18,2025-07-21,2025-07-22,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33610000-9 Produkte mjekësore për traktin ushqimor dhe metabolizmin, 33616000-1 Vitamina, 33652200-7 Produkte mjekësore për terapi endokrine, 33661000-1 Produkte mjekësore për sistemin nervor, 33690000-3 Produkte të ndryshme mjekësore",,,False,False,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Kruje,REF-64161-10-08-2025,"Dezinfektim,deratizim dhe dezinsektim",Small Value,Services,,784067.0,2025-10-08,2025-10-09,2025-10-10,Jo,,Jo,DORIAN TRIMI,M11718011D,392033.5,,Jo,20,14," 90921000-9 Shërbime dezinfektimi dhe asgjësimi, 90922000-6 Shërbime dezinfektimi nga parazitët, 90923000-3 Shërbime dezinfektimi nga minjtë",0.5,,False,False,2.0,False,12.0,3736241.5,0.6870109931556841,0.0,1.0,0.0,0.08333333333333333
Drejtoria e Pergjithshme e Policise se Shtetit,REF-53485-07-04-2025,Blerje Gaz Helium dhe Gaz Hidrogjen,Open Simple,Supplies,,1244000.0,2025-07-07,2025-07-07,2025-07-17,Jo,,Jo,GTS-GAZRA TEKNIKE SHQIPTARE SH.P.K.,J61905015B,890000.0,1068000.0,Po,1,1," 24111300-8 Helium, 24111600-1 Hidrogjen",0.7154340836012861,178000.0,True,True,10.0,False,24.0,16676518.0,0.9119164436620814,11.0,3.0,0.4583333333333333,0.125
Agjencia e Administrimit te Pasurive te Sekuestruara dhe te Konfiskuara,REF-64574-10-13-2025,Blerje shërbimi për polica sigurimi për pasuritë e sekuestruara dhe konfiskuara (ZTE) 3,Small Value,Services,,999937.69,2025-10-13,2025-10-13,2025-10-14,Jo,,Jo,ANSIG,L21319037M,998000.0,,Jo,1,1, 66515200-5 Shërbime të sigurimit te pronës,0.9980621892550126,,True,True,1.0,False,41.0,21478822.0,0.9858490786728353,34.0,0.0,0.8292682926829268,0.0
Qendra Spitalore Universitare Nene Tereza Tirane,REF-53635-07-07-2025,Loti 15 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Drager /ose ekuivalent,Open INT,Services,Marreveshje Kuader me disa Operatore Ekonomik,15403000.0,2025-07-08,2025-07-08,2025-08-18,Jo,,Jo,"MEDFAU
","J93610823R
",0.0,,Jo,1,1," 50000000-5 Shërbime mirëmbajtje dhe riparimi, 50800000-3 Shërbime të ndryshme për riparim dhe mirëmbajtje",0.0,,True,True,41.0,False,7.0,0.0,0.0,7.0,0.0,1.0,0.0
"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001",REF-64043-10-08-2025,Blerje materiale për mirëmbajtjen e paisjeve të ndërlidhjes.,Small Value,Supplies,,249168.0,2025-10-08,2025-10-08,2025-10-09,Jo,,Jo,2AK GROUP,M42626404R,240000.0,,Jo,16,1," 31712111-1 Karta telefonike, 32200000-5 Aparatet e transmetimit për radiotelefoni, radiotelegrafi, transmetimet e radios dhe televizionit, 32300000-6 Aparatura marrëse televizioni dhe radio, dhe aparate për regjistrimin dhe riprodhimin e zërit dhe videos , 32412100-5 Rrjeti i telekomunikacionit, 32429000-6 Pajisje telefonike të rrjetit",0.9632055480639569,,False,True,1.0,False,26.0,15045167.07,0.8210094845096101,2.0,6.0,0.07692307692307693,0.23076923076923078
Reparti Ushtarak Nr. 1040,REF-62229-09-22-2025,Blerje materiale nderlidhje pajisje speciale,Small Value,Supplies,,,2025-09-22,2025-09-22,2025-09-23,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,5,5," 30237300-2 Furnizues kompjuterike, 31121110-4 Konvertuer fuqie, 31411000-0 Bateri alkaline",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
