reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-58666-08-21-2025,Qendra Ekonomike e Arsimit Bashkia Fier,“Blerje pajisje profesionale per kuzhinat e kopshteve dhe cerdheve”,Supplies,0.8773738686934347,0.0,0.0,5,33.0,0.0303030303030303,0.1818181818181818,0.1471157572973381,0.5886869343467174,0.11363636363636363,0.24619412394757476,Medium,"The contracting authority is Qendra Ekonomike e Arsimit Bashkia Fier. They are procuring: “Blerje pajisje profesionale per kuzhinat e kopshteve dhe cerdheve”. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 4999750.00, and the winning offer value is 4386650.00. The ratio winner_value / limit_fund is 0.88. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 33 contracts in 2025. The total value of these contracts is 31055462.50. The supplier's share of wins in single-bid procedures is 0.03. The supplier's historical cancellation rate is 0.18."
REF-53673-07-07-2025,Ndërmarrja e Shërbimeve Publike Kamez,Blerje kapak pusetash dhe kuneta,Supplies,0.0,1.0,0.0,0,0.0,0.0,0.0,0.55,0.15,0.0,0.2839402061842902,Medium,"The contracting authority is Ndërmarrja e Shërbimeve Publike Kamez. They are procuring: Blerje kapak pusetash dhe kuneta. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1557317.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-47424-05-09-2025,Dega e Doganes Rinas,Blerje karburant,Supplies,0.94,0.0,0.0,3,50.0,0.04,0.38,0.14832495950095506,0.62,0.22700000000000004,0.28869013451979697,Medium,"The contracting authority is Dega e Doganes Rinas. They are procuring: Blerje karburant. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 370000.00, and the winning offer value is 347800.00. The ratio winner_value / limit_fund is 0.94. There were 3 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 50 contracts in 2025. The total value of these contracts is 15881911.50. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.38."
REF-56057-07-23-2025,Reparti Ushtarak Nr.1010,Shpenzime per mirembajtjen e materialeve te zyrave,Supplies,1.0,0.0,0.0,3,31.0,0.0,0.1612903225806451,0.14303537319567688,0.65,0.08870967741935482,0.2603237589346196,Medium,"The contracting authority is Reparti Ushtarak Nr.1010. They are procuring: Shpenzime per mirembajtjen e materialeve te zyrave. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 500000.00. The ratio winner_value / limit_fund is 1.00. There were 22 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 7620748.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.16."
REF-49848-06-02-2025,Sh.A Korporata Elektroenergjitike Shqiptare Tirane,Shërbim lidhje me fibër optike HEC Vau i Dejës – Diga Rragam,Services,0.830379746835443,0.0,1.0,1,4.0,0.0,0.0,0.3985819289634662,0.5651898734177215,0.0,0.3554835307026203,Medium,"The contracting authority is Sh.A Korporata Elektroenergjitike Shqiptare Tirane. They are procuring: Shërbim lidhje me fibër optike HEC Vau i Dejës – Diga Rragam. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 395000.00, and the winning offer value is 328000.00. The ratio winner_value / limit_fund is 0.83. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 2365000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-43150-04-02-2025,Drejtoria Vendore e Policise Diber,Blerje material kancelarie  për  Drejtorine Vendore të Policisë  Dibër,Supplies,1.0,0.0,0.0,10,364.0,0.0027472527472527,0.0686813186813186,0.09014905402148807,1.0,0.039010989010988956,0.33238596146649013,Medium,"The contracting authority is Drejtoria Vendore e Policise Diber. They are procuring: Blerje material kancelarie  për  Drejtorine Vendore të Policisë  Dibër. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 420.00, and the winning offer value is 238700.00. The ratio winner_value / limit_fund is 1.00. There were 15 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-54783-07-14-2025,Bashkia Patos,"Rikonstruksion i shkollës ""Sotir Çapo"" dhe ndërtimi i palestrës për vitet 2025-2027",Works,0.9159853551363588,0.0,1.0,1,3.0,0.0,0.0,0.39872458231582003,0.6079926775681794,0.0,0.3718246844023209,Medium,"The contracting authority is Bashkia Patos. They are procuring: Rikonstruksion i shkollës ""Sotir Çapo"" dhe ndërtimi i palestrës për vitet 2025-2027. The contract type is Works, using the procedure type: Open Local. The limit fund for this procedure is 164079370.00, and the winning offer value is 150294300.00. The ratio winner_value / limit_fund is 0.92. There were 8 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 470839609.25. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-64137-10-08-2025,Bashkia Puke,"Blerje kripe per hedhje ne rruget e territorit, Bashkia Puke sipas Preventivit",Supplies,0.8923076923076924,0.0,0.0,11,32.0,0.0,0.4375,0.13611305882637395,0.5961538461538461,0.24062500000000003,0.27554806141347893,Medium,"The contracting authority is Bashkia Puke. They are procuring: Blerje kripe per hedhje ne rruget e territorit, Bashkia Puke sipas Preventivit. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 812500.00, and the winning offer value is 725000.00. The ratio winner_value / limit_fund is 0.89. There were 29 bids submitted in total. 11 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 32 contracts in 2025. The total value of these contracts is 10456430.80. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.44."
REF-46323-04-28-2025,Drejtoria e Sherbimit Spitalor Tepelene,Riparim Kapital motorri Mercedes 211CDI,Services,0.9341421143847488,0.0,0.0,5,26.0,0.1538461538461538,0.0,0.17282295547243925,0.6170710571923744,0.0692307692307692,0.2456286007262681,Medium,"The contracting authority is Drejtoria e Sherbimit Spitalor Tepelene. They are procuring: Riparim Kapital motorri Mercedes 211CDI. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 288500.00, and the winning offer value is 269500.00. The ratio winner_value / limit_fund is 0.93. There were 9 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 26 contracts in 2025. The total value of these contracts is 19942762.00. The supplier's share of wins in single-bid procedures is 0.15. The supplier's historical cancellation rate is 0.00."
REF-35525-01-20-2025,Agjencia e Mbikqyrjes Policore,Blerje materiale kancelerie,Supplies,0.7949456007814367,0.0,0.0,19,35.0,0.0,0.5714285714285714,0.12890543775236346,0.5474728003907183,0.3142857142857143,0.2714637798511684,Medium,"The contracting authority is Agjencia e Mbikqyrjes Policore. They are procuring: Blerje materiale kancelerie. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 577398.00, and the winning offer value is 459000.00. The ratio winner_value / limit_fund is 0.79. There were 20 bids submitted in total. 19 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 35 contracts in 2025. The total value of these contracts is 18126879.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.57."
REF-60653-09-08-2025,Bashkia Vore,Blerje mobilje per arredimin e klasave,Supplies,0.892,0.0,0.0,22,110.0,0.0363636363636363,0.4636363636363636,0.12293679071720126,0.596,0.27136363636363636,0.27333198805258674,Medium,"The contracting authority is Bashkia Vore. They are procuring: Blerje mobilje per arredimin e klasave. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 446000.00. The ratio winner_value / limit_fund is 0.89. There were 26 bids submitted in total. 22 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 110 contracts in 2025. The total value of these contracts is 38615729.00. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.46."
REF-54061-07-09-2025,Akademia e Sigurise Tirane,Blerje goma per automjet,Supplies,0.8732142857142857,0.0,0.0,3,31.0,0.032258064516129,0.4838709677419355,0.14948698609890268,0.5866071428571429,0.28064516129032263,0.29227332030824094,Medium,"The contracting authority is Akademia e Sigurise Tirane. They are procuring: Blerje goma per automjet. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 56000.00, and the winning offer value is 48900.00. The ratio winner_value / limit_fund is 0.87. There were 14 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 17332558.00. The supplier's share of wins in single-bid procedures is 0.03. The supplier's historical cancellation rate is 0.48."
REF-55836-07-22-2025,Bashkia Tirane,"Loti X: “Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 63, ne rr. Bubulina”",Services,0.9995404411764706,0.0,1.0,1,13.0,0.0,0.0,0.3972980487922822,0.6497702205882353,0.0,0.38806246727593563,Medium,"The contracting authority is Bashkia Tirane. They are procuring: Loti X: “Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 63, ne rr. Bubulina”. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 435200.00, and the winning offer value is 435000.00. The ratio winner_value / limit_fund is 1.00. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 13 contracts in 2025. The total value of these contracts is 17579134.86. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-41202-03-17-2025,Bashkia Patos,Shërbim interneti,Services,0.675,0.0,1.0,1,1.0,0.0,0.0,0.3990098890205276,0.48750000000000004,0.0,0.32668656701065174,Medium,"The contracting authority is Bashkia Patos. They are procuring: Shërbim interneti. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 400000.00, and the winning offer value is 270000.00. The ratio winner_value / limit_fund is 0.68. There were 5 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 270000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-52455-06-25-2025,Universiteti Politeknik Tirane,Blerje platforme e kontrollit digjital të antiplagjaturës për nevoja të UPT,Supplies,0.984,0.0,0.0,2,18.0,0.0,0.0555555555555555,0.14573732440339468,0.642,0.030555555555555527,0.24384698752844683,Medium,"The contracting authority is Universiteti Politeknik Tirane. They are procuring: Blerje platforme e kontrollit digjital të antiplagjaturës për nevoja të UPT. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 750000.00, and the winning offer value is 738000.00. The ratio winner_value / limit_fund is 0.98. There were 9 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 45906726.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
