contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-61700-09-17-2025,Blerje dhe Furnizime me materiale të tjera zyre dhe të përgjithshme,Small Value,Supplies,,886155.0,2025-09-17,2025-09-17,2025-09-18,Jo,,Jo,OZZI GROUP SHPK,M22318016L,777700.0,,Jo,30,22," 42512000-8 Instalimet e ajrit të kondicionuar, 42512500-3 Pjesë per kondicionerë, 45232141-2 Punime ngrohje, 45331000-6 Punime ngrohje, ventilimi dhe kondicioneresh, 45331220-4 Instalime kondicionerësh",0.8776117044986487,,False,False,1.0,False,47.0,19929465.0,0.7592052489650627,0.0,8.0,0.0,0.1702127659574468
Bashkia Cerrik,REF-57310-08-06-2025,Permiresim I banesave egzistuese per komunitete te varfera dhe te pa favorizuara,Open Local,Works,,16516693.0,2025-08-07,2025-08-07,2025-08-22,Jo,,Jo,"""GELE ZANI""",L87301801L,16177538.39,19413046.07,Po,1,1," 45110000-1 Punë shkatërruese për ndërtim dhe punë prishëse dhe punë gërrmuese, 45410000-4 Suvatim, 45442100-8 Lyerje, 98316000-1 Shërbime lyerjeje",0.9794659493882947,3235507.6799999997,True,True,15.0,False,2.0,49312990.39,0.982701774858822,1.0,0.0,0.5,0.0
Bashkia Bulqize,REF-40942-03-12-2025,Blerje materiale per mirembajtjen e kanaleve ujitese dhe vaditese,Open Simple,Supplies,,1080580.0,2025-03-13,2025-03-13,2025-03-25,Jo,,Jo,SHEHU,J66702707S,877980.0,1053576.0,Po,2,2," 44111200-3 Çimento, 44163100-1 Tuba",0.8125080975031927,175596.0,False,False,12.0,False,7.0,14481780.0,0.8668012961482218,0.0,1.0,0.0,0.14285714285714285
Universiteti Ismail Qemali Vlore,REF-47730-05-13-2025,“Akomodim për të ftuarit në kuadër të aktivitetit kërkimor - shkencor të FSHTN-së «VLORA MINI COURSE ON DATA SCIENCES AND AI »,Small Value,Services,,260337.0,2025-05-13,2025-05-13,2025-05-14,Jo,,Jo,KR-AAL HOTEL,M16803203I,258773.0,,Jo,3,1," 22100000-1 Libra të shtypur, broshura dhe fletëpalosje",0.9939924021556674,,False,True,1.0,False,6.0,2077773.0,0.8832152323116255,0.0,0.0,0.0,0.0
Universiteti Politeknik Tirane,REF-54896-07-15-2025,SHËRBIM PËR MIRËMBAJTJEN E PLATFORMAVE E-LEARNING DHE EASYWEB TË FAU DHE IGJEO,Open Simple,Services,,1958334.0,2025-07-16,2025-07-16,2025-07-28,Jo,,Jo,INSTANT.AL,L81506043D,1490000.0,1788000.0,Po,5,3, 30211300-4 Platforma kompjuterike,0.7608508048167473,298000.0,False,False,12.0,False,59.0,36900255.5,0.7038001318724395,1.0,9.0,0.01694915254237288,0.15254237288135594
Zyra e Prokurorit te Pergjithshem,REF-53422-07-03-2025,Blerje biletë Tiranë –  Palermo (Itali)  – Tiranë,Purchase Tickets,Services,,0.0,2025-07-03,2025-07-03,2025-07-03,Jo,,Jo,ITT -  IDEAL TRAVEL & TOURS ,L62206012L,54500.0,,Jo,6,6," 22459000-2 Bileta, 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,86.0,11542450.0,0.9487424593060024,0.0,5.0,0.0,0.05813953488372093
Drejtoria Rajonale e Kufirit dhe Migracionit Kukes,REF-41147-03-13-2025,Blerje Kancelarie,Small Value,Supplies,,333333.0,2025-03-13,2025-03-13,2025-03-17,Jo,,Jo,BOA SORTE,M02415002E,168500.0,,Jo,29,25," 30197642-8 Letër fotokopjuese dhe letër kopjative, 30197643-5 Letër fotokopjuese",0.5055005055005055,,False,False,4.0,False,90.0,44611376.5,0.764820063879096,1.0,6.0,0.011111111111111112,0.06666666666666667
Ministria per Evropen dhe Punet e Jashtme,REF-50337-06-05-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Stamboll-Tirane,Purchase Tickets,Services,,0.0,2025-06-05,2025-06-05,2025-06-05,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,24000.0,,Jo,4,4," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Qendra e Sherbimit Mjekesor,REF-56491-07-29-2025,Servis per autoambulancen Ab219FV,Small Value,Services,,47850.0,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,KADIU,J61817045K,40000.0,,Jo,9,4," 42514310-8 Filtra ajri, 42913300-2 Filtra vaji, 42913400-3 Filtra nafte, 42913500-4 Filtra ajri, 42996700-1 Filtra",0.8359456635318704,,False,False,1.0,False,19.0,6303000.0,0.7727460355102871,0.0,1.0,0.0,0.05263157894736842
Autoriteti i Aviacionit Civil,REF-62366-09-23-2025,Blerje uniforma profesionale,Small Value,Supplies,,141666.0,2025-09-23,2025-09-23,2025-09-24,Jo,,Jo,MALBERTEX,K71821009N,137600.0,,Jo,17,3," 18100000-0 Veshje profesionale, rroba pune të veçanta dhe aksesorë",0.9712986884644162,,False,False,1.0,False,9.0,20876412.0,0.9106662719188026,1.0,1.0,0.1111111111111111,0.1111111111111111
Njesia Periferike HEC Vau Dejes,REF-58536-08-20-2025,Materiale dhe aksesorë për Repartin Elektrik,Small Value,Supplies,,71700.0,2025-08-20,2025-08-21,2025-08-22,Jo,,Jo,QAMIL DOKA,L81924026A,66000.0,,Jo,20,3, 31681410-0 Materiale elektrike,0.9205020920502092,,False,False,2.0,False,24.0,10175800.0,0.8054670936472763,0.0,3.0,0.0,0.125
Ministria e Infrastruktures dhe Energjise,REF-61934-09-18-2025,Blerje bileta avioni,Purchase Tickets,Services,,0.0,2025-09-18,2025-09-18,2025-09-18,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,98000.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Dropull,REF-45116-04-15-2025,Iventar ekonomik,Small Value,Supplies,,864593.0,2025-04-15,2025-04-15,2025-04-16,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ELVIS HAJDËRAJ,L52208070A,864500.0,,Jo,11,2, 30211000-1 Kompjuter mainframe,0.9998924349375949,,False,False,1.0,False,29.0,13170800.0,0.837800495753701,0.0,2.0,0.0,0.06896551724137931
Drejtoria e Policise Qarkut Shkoder,REF-49162-05-27-2025,Blerje materiale e pajisjeve Laboratori,Small Value,Supplies,,618.13,2025-05-27,2025-05-28,2025-05-29,Jo,,Jo,KEJ GROUP,M41707006H,489000.0,,Jo,6,4, 39300000-5 Pajisje të ndryshme,1.0,,False,False,2.0,True,79.0,32181000.0,0.8146011358269033,0.0,14.0,0.0,0.17721518987341772
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-47581-05-12-2025,Blerje ujë i pijshëm i botiluar,Small Value,Supplies,,996367.0,2025-05-12,2025-05-12,2025-05-13,Jo,,Jo,LAJTHIZA INVEST,J98009202P,990000.0,,Jo,7,7," 15981100-9 Uji mineral pa gaz, 41110000-3 Ujë i pijshëm",0.9936097843465309,,False,False,1.0,False,42.0,20329761.0,0.9311907741630575,2.0,1.0,0.047619047619047616,0.023809523809523808
Ndermarrja e Sherbimeve Publike Roskovec,REF-43530-04-03-2025,Blerje materiale: Ndërtim KUZ Limallarët + Toskallarët fshati Suk 2 L=985ml,Open Simple,Supplies,,3602100.0,2025-04-04,2025-04-04,2025-04-16,Jo,,Jo,GENTI 001,L93101401U,3061560.0,3673872.0,Po,4,3," 44163110-4 Tuba kullimi, 44163130-0 Tuba kanalizimesh",0.8499375364370784,612312.0,False,False,12.0,False,28.0,54404633.3,0.8717840515886965,3.0,6.0,0.10714285714285714,0.21428571428571427
Keshilli i Qarkut Kukes,REF-35532-01-20-2025,Sherbim pastrimi per institucionin per vitin 2024,Small Value,Services,,390973.0,2025-01-20,2025-01-20,2025-01-21,Jo,,Jo,ARBEN MEMA,L97803201B,350000.0,,Jo,15,11, 90910000-9 Sherbime të pastrimit,0.8952024820128244,,False,False,1.0,False,2.0,630000.0,0.921900971333137,0.0,1.0,0.0,0.5
Bashkia Lezhe,REF-56164-07-24-2025,"“Rehabilitimi i Urave dhe Pritave Malore, ne kuader te Emergjencave Civile”.",Open Simple,Works,Marreveshje Kuader me nje Operator Ekonomik,9077307.5,2025-07-28,2025-07-28,2025-08-07,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 45000000-7 Punë ndërtimi, 45247240-4 Punime ndërtimi për prita statike",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Njesia Speciale e Mbrojtjes se Vecante,REF-61335-09-15-2025,UNIFORMA SPORTIVE,Small Value,Supplies,,982800.0,2025-09-15,2025-09-15,2025-09-16,Jo,,Jo,GENTIAN SADIKU,L42314005A,840000.0,,Jo,21,13, 18412000-0 Veshje sportive,0.8547008547008547,,False,False,1.0,False,18.0,28819090.25,0.8829631006035238,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje,REF-42451-03-26-2025,"Materiale per pastrim,dizenfektim ,nrohje ,ndricim",Small Value,Supplies,,166667.0,2025-03-26,2025-03-26,2025-03-27,Jo,,Jo,PL-97 GROUP,M11529014H,84900.0,,Jo,23,21," 30124140-7 Lecke pastrimi fuser, 39224330-0 Kova, 39831200-8 Detergjentë",0.5093989812020376,,False,False,1.0,False,25.0,6717845.0,0.6236485608845789,0.0,0.0,0.0,0.0
Agjencia Kombetare e Shoqerise se Informacionit,REF-47481-05-09-2025,Blerje bilete udhetimi,Purchase Tickets,Services,,70000.0,2025-05-09,2025-05-09,2025-05-09,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,47500.0,,Jo,4,4, 22459000-2 Bileta,0.6785714285714286,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Qendra Shendetesore Nr.8 Tirane,REF-57593-08-11-2025,Blerje materiale elektrike dhe hidraulike,Small Value,Supplies,,374152.0,2025-08-11,2025-08-11,2025-08-12,Jo,,Jo,SOKOL RROKAJ,L32405034Q,260000.0,,Jo,38,18," 31681410-0 Materiale elektrike, 44115210-4 Materiale hidraulike",0.6949047445957792,,False,False,1.0,False,33.0,11085500.0,0.7835749369273532,0.0,4.0,0.0,0.12121212121212122
Drejtoria e Pergjithshme e Arkivave te Shtetit,REF-39210-02-25-2025,Blerje materiale kancelari,Small Value,Supplies,,455394.5,2025-02-25,2025-02-25,2025-02-26,Jo,,Jo,MARKETING & DISTRIBUTION,J72124001N,230000.0,,Jo,20,9," 22816300-6 Bllok me letra shënimesh me ngjitëse, 30192122-2 Stilografe, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197220-4 Kapese letrash, 30197321-2 Heqes i kapseve te letrave, 30199230-1 Zarfa, 39241200-5 Gërshërë",0.5050566047679539,,False,False,1.0,False,125.0,45843477.0,0.6350228137197091,0.0,5.0,0.0,0.04
Reparti Ushtarak Nr.5005,REF-47436-05-09-2025,Blerje ilace materiale dhe proteza mjeksore,Small Value,Supplies,,208315.0,2025-05-09,2025-05-09,2025-05-12,Jo,,Jo,CARPATHIA  ALBANIA,L41629009A,191600.0,,Jo,3,3," 33141100-1 Furnizime fasho, penj, kapëse, qepje, 33183200-8 Proteza ortopedike, 33600000-6 Produkte farmaceutike",0.9197609389626287,,False,False,3.0,False,74.0,26070081.0,0.8596604931265701,14.0,8.0,0.1891891891891892,0.10810810810810811
Qendra Spitalore Rajonale Berat,REF-57477-08-08-2025,Loti  9  Barna Antineoplastike dhe immunomodulatore Gemcitabine 200 mg,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,102000.0,2025-08-11,2025-08-11,2025-08-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keshilli i Ministrave,REF-39392-02-27-2025,Blerje bilete udhëtimi me itinerar vajtje ardhje Tiranë – Athinë (Greqi) – Tiranë,Purchase Tickets,Services,,0.0,2025-02-27,2025-02-27,2025-02-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,42500.0,,Jo,6,6, 22459000-2 Bileta,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Rajonale e Operatorit te Sherbimeve te Kujdesit Shendetesor Tirane,REF-50620-06-10-2025,Materiale kancelarie,Small Value,Supplies,,525000.0,2025-06-10,2025-06-10,2025-06-11,Jo,,Jo,MARKETING & DISTRIBUTION,J72124001N,365000.0,,Jo,17,15," 22816100-4 Bllok shënimesh, 22816300-6 Bllok me letra shënimesh me ngjitëse, 30192124-6 Stilolapsa, 30197643-5 Letër fotokopjuese",0.6952380952380952,,False,False,1.0,False,125.0,45843477.0,0.6350228137197091,0.0,5.0,0.0,0.04
Drejtoria e Pergjithshme e Objekteve Publike Tirane,REF-56152-07-24-2025,Blerje pjesë këmbimi dhe bateri,Open Simple,Supplies,,1295833.0,2025-07-25,2025-07-25,2025-08-04,Jo,,Jo,BESNIK MEÇI,L12407012R,1038000.0,1245600.0,Po,2,2," 31440000-2 Bateri, 34350000-5 Goma për automjete të rënda / të lehta",0.8010291449592656,207600.0,False,False,10.0,False,57.0,33997080.0,0.8103676455796294,1.0,2.0,0.017543859649122806,0.03508771929824561
Bashkia Malesi e Madhe,REF-61034-09-11-2025,Supervizim objektesh ndertimore 3,Open Simple,Services,,769566.0,2025-09-12,2025-09-12,2025-09-22,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shoqeria Rajonale Ujesjelles-Kanalizime Qarku Shkoder SH.A,REF-65120-10-15-2025,"Blerje""Tonera""",Small Value,Supplies,,732968.0,2025-10-15,2025-10-15,2025-10-16,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,ERJON HASKA,M02123033S,450000.0,,Jo,30,18," 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",0.6139422184870281,,False,False,1.0,False,19.0,8971020.5,0.7652369906771979,0.0,7.0,0.0,0.3684210526315789
Bashkia Tirane,REF-55833-07-22-2025,"Loti IX: “Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 77, ne rr. Fabrika e Qelqit”",Open INT,Services,,2380000.0,2025-07-23,2025-07-23,2025-08-25,Jo,,Jo,ARKIMADE,L01906030A,2150000.0,,Jo,4,2, 22114311-5 Projekte,0.9033613445378151,,False,False,33.0,False,8.0,20671961.53,0.8506421135914385,0.0,0.0,0.0,0.0
Keshilli i Ministrave,REF-35922-01-24-2025,Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë – Bruksel (Belgjikë) – Tiranë,Purchase Tickets,Services,,0.0,2025-01-24,2025-01-24,2025-01-24,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,52900.0,,Jo,7,7, 22459000-2 Bileta,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Rajonale e Arsimit Parauniversitar Tirane,REF-47751-05-14-2025,"Blerje bileta të transportit ajror ndërkombëtar me destinacion Tel Aviv, Izrael.",Purchase Tickets,Services,,0.0,2025-05-14,2025-05-14,2025-05-14,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,ERMAL OSMËNAJ,K81420038K,880000.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,0.0,True,1.0,880000.0,0.0,0.0,1.0,0.0,1.0
Shtepia e Foshnjes Durres,REF-56482-07-29-2025,"“Sherbim riparimi duralumini""",Small Value,Services,,231145.0,2025-07-29,2025-07-29,2025-07-30,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,OLSI MOTORS,L71619028E,205000.0,,Jo,16,12,,0.8868891821151226,,False,False,1.0,False,85.0,37945516.0,0.8881012757097663,0.0,40.0,0.0,0.47058823529411764
Bashkia Devoll,REF-47612-05-12-2025,Blerje materiale ndertimi,Open INT,Supplies,,18675024.0,2025-05-14,2025-05-14,2025-06-18,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 14212310-6 Çakëll, 44110000-4 Materiale ndërtimi, 44163130-0 Tuba kanalizimesh",0.0,,False,False,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.6002 Agjencia e Inteligjences dhe Sigurise se Mbrojtjes,REF-47276-05-07-2025,blerje materiale kancelarie,Small Value,Supplies,,452915.0,2025-05-07,2025-05-08,2025-05-09,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,235600.0,,Jo,23,7," 22800000-8 Letër ose karton i regjistrave, libra llogaria, lidhës, formularë dhe artikuj të tjerë shtypi, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197330-8 Hapëse vrimash në letër, 30197630-1 Letër printimi",0.5201859068478633,,False,False,2.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Drejtoria e Sherbimit Spitalor Gramsh,REF-42212-03-21-2025,Blerje Kite Reagente per Drejtorine e Sherbimit Spitalor Gramsh,Small Value,Supplies,,993500.0,2025-03-21,2025-03-26,2025-03-27,Jo,,Jo,EGIAN MED,L71715003C,980000.0,,Jo,7,7, 33140000-3 Materiale mjekësore të konsumueshme,0.9864116758933065,,False,False,6.0,False,38.0,23643247.97,0.7752309955248812,3.0,5.0,0.07894736842105263,0.13157894736842105
Bashkia Korce,REF-52023-06-23-2025,Mirëmbajtje dhe Çertifikimi i ashensorëve,Small Value,Services,,305000.0,2025-06-23,2025-06-23,2025-06-24,Jo,,Jo,A - M LIFT,K84616001R,300000.0,,Jo,4,1," 50750000-7 Shërbime për mirëmbajtjen e ashensorëve, 79130000-4 Shërbime të dokumentimit dhe çertifikimit ligjor",0.9836065573770492,,False,True,1.0,False,2.0,800000.0,0.9868527836390196,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Berat SH.A,REF-64317-10-09-2025,Kolaudim punimesh për objektet e financuara nga AKUK “Ndërtim i Rrjetit të Ri të Kanalizimeve të Ujërave të Zeza,Small Value,Services,,417154.1,2025-10-09,2025-10-09,2025-10-10,Jo,,Jo,G & L CONSTRUCTION,L61901013N,368864.47,,Jo,24,17, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8842403083177176,,False,False,1.0,False,23.0,4454522.18,0.8405448796929658,0.0,0.0,0.0,0.0
Ndermarrja e Sherbimeve Publike Fier,REF-65188-10-15-2025,Blerje sinjalistike vertikale dhe horizontale ne Bashkine Fier”,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,14970919.0,2025-10-16,2025-10-16,2025-10-31,Jo,,Jo,,UNKNOWN,0.0,,Jo,6,6," 34928470-3 Sinjalistikë, 34928471-0 Materiale sinjalistike, 34992200-9 Sinjalistikë rrugore",0.0,,False,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Korce,REF-58126-08-14-2025,"Akomodim ushqim (Projekti ""Qyteti Europian i Sportit 2026"")",Small Value,Services,,247624.0,2025-08-14,2025-08-14,2025-08-15,Jo,,Jo,GRAND KORCA - SHPK,K24005001H,240000.0,,Jo,3,1, 55110000-4 Shërbime të akomodimit në hotele,0.9692113850030691,,False,True,1.0,False,19.0,5680640.0,0.9635329149584471,1.0,0.0,0.05263157894736842,0.0
Qendra e Sherbimit  dhe Administrimit te Mjeteve te Transportit te Policise se Shtetit,REF-46313-04-28-2025,Materiale Për Pastrim Dezinfektim Ngrohje Dhe Ndriçim,Small Value,Supplies,,504660.0,2025-04-28,2025-04-28,2025-04-29,Jo,,Jo,BLEDI LOÇI,L47401203N,291666.0,,Jo,33,20," 33711900-6 Sapun, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39224100-9 Fshesa, 39831700-3 Shpërndarës automatik sapuni",0.577945547497325,,False,False,1.0,False,36.0,9455032.0,0.6044972038936663,0.0,1.0,0.0,0.027777777777777776
Instituti i Mjekesise Ligjore,REF-40033-03-05-2025,"Mbledhja, transporti dhe asgjësimi i mbetjeve spitalore",Open Simple,Services,,2183333.0,2025-03-06,2025-03-06,2025-03-17,Jo,,Jo,ECO RICIKLIM ,L61814009B,1637450.0,1964940.0,Po,1,1," 90524400-0 Mbledhja, transporti dhe asgjësimi i mbetjeve spitalore",0.7499772137369792,327490.0,True,True,11.0,False,20.0,10576327.0,0.868401424622508,14.0,0.0,0.7,0.0
Bashkia Shkoder,REF-45737-04-22-2025,"Prodhim, publikim dhe botim i materialeve promocionale",Open Simple,Supplies,,2292450.0,2025-04-23,2025-04-23,2025-05-05,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,LUFAPRINT,M46615005A,1948583.0,,Jo,3,0," 39294100-0 Produkte informacioni dhe promocioni, 79342200-5 Shërbime promocionale",0.8500002181072651,,False,False,12.0,False,10.0,5880708.0,0.8898433125694207,0.0,1.0,0.0,0.1
Drejtoria e Pergjithshme e Kopshtit Zoologjik,REF-50715-06-11-2025,Sherbim printimi dhe fotokopjimi,Small Value,Services,,250000.0,2025-06-11,2025-06-11,2025-06-12,Jo,,Jo,AICOM,L51714014K,149700.0,,Jo,9,5, 79800000-2 Printime dhe shërbime të lidhura,0.5988,,False,False,1.0,False,17.0,5736412.0,0.7078144637737217,0.0,1.0,0.0,0.058823529411764705
Drejtoria Rajonale e Arsimit Parauniversitar Lezhe,REF-60497-09-06-2025,Blerje libra artistik nga shtwpia botuese UETPRES,Negotiated without Notice,Supplies,,28915.0,2025-09-07,2025-09-08,2025-09-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 22113000-5 Libra biblioteke,0.0,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Trashegimise Kulturore Vlore,REF-37904-02-12-2025,Mallra dhe sherbime te tjera,Small Value,Supplies,,1000000.0,2025-02-12,2025-02-12,2025-02-13,Po,Komisioni i Prokurimit Publik vendos anulimin sipas parashikimeve në këtë ligj,Jo,MARJOLA HAXHIRAJ,M17211205C,865000.0,,Jo,23,21," 19242000-4 Sfungjer, 30195300-5 Tabela letre ose aksesorë, 44511100-6 Mistri dhe lopata, 44511120-2 Lopata, 44512200-4 Pinca",0.865,,False,False,1.0,False,18.0,5451148.0,0.6743798180946219,0.0,4.0,0.0,0.2222222222222222
Federata Shqiptare e Atletikes,REF-51768-06-19-2025,Blerje e biletave te transportit ajror,Purchase Tickets,Services,,1000000.0,2025-06-19,2025-06-19,2025-06-19,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,988000.0,,Jo,6,6, 34980000-0 Bileta transporti,0.988,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Universiteti i Tiranes,REF-54564-07-14-2025,"Shpenzime pritje-përcjellje të ndryshme, (blerje ujë, kafe, caj, etj.)",Small Value,Supplies,,327000.0,2025-07-14,2025-07-14,2025-07-15,Jo,,Jo,LAJTHIZA INVEST,J98009202P,272180.0,,Jo,6,2," 15860000-4 Kafe, çaj dhe produkte të përafërta, 41100000-0 Ujë natyral",0.8323547400611621,,False,False,1.0,False,42.0,20329761.0,0.9311907741630575,2.0,1.0,0.047619047619047616,0.023809523809523808
Universiteti Ismail Qemali Vlore,REF-64661-10-14-2025,Blerje biletash vajtje - ardhje  Tiranë - Milano - Tiranë,Purchase Tickets,Services,,0.0,2025-10-14,2025-10-14,2025-10-14,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,79000.0,,Jo,6,6, 60400000-2 Shërbime të transportit ajror,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Spitali Psikiatrik Ali Mihali Vlore,REF-45516-04-17-2025,Loti II - Hemokrom për Aparatin Abacus 3 CT,Open Simple,Supplies,,148600.0,2025-04-18,2025-04-18,2025-05-02,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 33696500-0 Reagentë për laborator,0.0,,True,False,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Korce,REF-39233-02-25-2025,Abonim interneti ADSL,Small Value,Services,,975000.0,2025-02-25,2025-02-25,2025-02-26,Jo,,Jo,FASTNET ALBANIA,M04710002P,849000.0,,Jo,8,4, 72400000-4 Shërbimet e internetit,0.8707692307692307,,False,False,1.0,False,8.0,3431900.0,0.8791874541783483,0.0,0.0,0.0,0.0
Bashkia Librazhd,REF-53000-07-01-2025,"Blerje materiale te ndryshme elektrike ,hidrualike dhe shpenzime per mirmbajtjen dhe funksionimin e pajisjeve",Small Value,Supplies,,416666.0,2025-07-01,2025-07-01,2025-07-02,Jo,,Jo,ERVIN LUZI,K71707007Q,278900.0,,Jo,44,34," 19511200-3 Tuba të brendshëm, 31531100-8 Tuba elektrike, 31532100-5 Llamba me tuba, 31711140-6 Elektroda",0.6693610709777136,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
